time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:58:43.391000,3523.35,399.49127197265625
2021-12-24T22:58:43.441000,3523.4,-255.4569091796875
2021-12-24T22:58:43.491000,3523.45,679.594970703125
2021-12-24T22:58:43.541000,3523.5,1723.646728515625
2021-12-24T22:58:43.591000,3523.55,1383.6986083984375
2021-12-24T22:58:43.641000,3523.6,1246.7503662109375
2021-12-24T22:58:43.691000,3523.65,1497.80224609375
2021-12-24T22:58:43.741000,3523.7,2017.8541259765625
2021-12-24T22:58:43.791000,3523.75,1672.9058837890625
2021-12-24T22:58:43.841000,3523.8,942.957763671875
2021-12-24T22:58:43.891000,3523.85,-182.99038696289062
2021-12-24T22:58:43.941000,3523.9,-301.9385681152344
2021-12-24T22:58:43.991000,3523.95,1432.11328125
2021-12-24T22:58:44.041000,3524.0,1312.1650390625
2021-12-24T22:58:44.091000,3524.05,462.2169189453125
2021-12-24T22:58:44.141000,3524.1,-262.7312316894531
2021-12-24T22:58:44.191000,3524.15,-919.679443359375
2021-12-24T22:58:44.241000,3524.2,-277.6275634765625
2021-12-24T22:58:44.291000,3524.25,-527.57568359375
2021-12-24T22:58:44.341000,3524.3,-1037.52392578125
2021-12-24T22:58:44.391000,3524.35,-1243.4720458984375
2021-12-24T22:58:44.441000,3524.4,-1165.4202880859375
2021-12-24T22:58:44.491000,3524.45,428.631591796875
2021-12-24T22:58:44.541000,3524.5,919.6834716796875
2021-12-24T22:58:44.591000,3524.55,134.73529052734375
2021-12-24T22:58:44.641000,3524.6,-495.2128601074219
2021-12-24T22:58:44.691000,3524.65,-1379.1611328125
2021-12-24T22:58:44.741000,3524.7,-687.1092529296875
2021-12-24T22:58:44.791000,3524.75,818.942626953125
2021-12-24T22:58:44.841000,3524.8,1160.9945068359375
2021-12-24T22:58:44.891000,3524.85,818.0462646484375
2021-12-24T22:58:44.941000,3524.9,212.09811401367188
2021-12-24T22:58:44.991000,3524.95,136.1499481201172
2021-12-24T22:58:45.041000,3525.0,272.2017822265625
2021-12-24T22:58:45.091000,3525.05,0.2536163330078125
2021-12-24T22:58:45.141000,3525.1,-216.69454956054688
2021-12-24T22:58:45.191000,3525.15,-519.6427001953125
2021-12-24T22:58:45.241000,3525.2,-539.5908203125
2021-12-24T22:58:45.291000,3525.25,648.4609375
2021-12-24T22:58:45.341000,3525.3,907.5128173828125
2021-12-24T22:58:45.391000,3525.35,-403.4353942871094
2021-12-24T22:58:45.441000,3525.4,-413.3835144042969
2021-12-24T22:58:45.491000,3525.45,22.668289184570312
2021-12-24T22:58:45.541000,3525.5,106.72012329101562
2021-12-24T22:58:45.591000,3525.55,404.77197265625
2021-12-24T22:58:45.641000,3525.6,126.82379150390625
2021-12-24T22:58:45.691000,3525.65,-237.12435913085938
2021-12-24T22:58:45.741000,3525.7,-211.07254028320312
2021-12-24T22:58:45.791000,3525.75,280.97930908203125
2021-12-24T22:58:45.841000,3525.8,627.0311279296875
2021-12-24T22:58:45.891000,3525.85,386.08294677734375
2021-12-24T22:58:45.941000,3525.9,-165.86520385742188
2021-12-24T22:58:45.991000,3525.95,-342.8133850097656
2021-12-24T22:58:46.041000,3526.0,528.2384643554688
2021-12-24T22:58:46.091000,3526.05,931.290283203125
2021-12-24T22:58:46.141000,3526.1,317.3421325683594
2021-12-24T22:58:46.191000,3526.15,-143.60601806640625
2021-12-24T22:58:46.241000,3526.2,41.44580078125
2021-12-24T22:58:46.291000,3526.25,373.49761962890625
2021-12-24T22:58:46.341000,3526.3,74.54946899414062
2021-12-24T22:58:46.391000,3526.35,-360.3987121582031
2021-12-24T22:58:46.441000,3526.4,-438.3468322753906
2021-12-24T22:58:46.491000,3526.45,-81.29501342773438
2021-12-24T22:58:46.541000,3526.5,720.7568359375
2021-12-24T22:58:46.591000,3526.55,769.80859375
2021-12-24T22:58:46.641000,3526.6,-363.1394958496094
2021-12-24T22:58:46.691000,3526.65,-502.0876770019531
2021-12-24T22:58:46.741000,3526.7,310.9641418457031
2021-12-24T22:58:46.791000,3526.75,263.0159912109375
2021-12-24T22:58:46.841000,3526.8,582.0678100585938
2021-12-24T22:58:46.891000,3526.85,1047.11962890625
2021-12-24T22:58:46.941000,3526.9,639.1715087890625
2021-12-24T22:58:46.991000,3526.95,867.2232666015625
2021-12-24T22:58:47.041000,3527.0,1195.275146484375
2021-12-24T22:58:47.091000,3527.05,586.3270263671875
2021-12-24T22:58:47.141000,3527.1,201.37881469726562
2021-12-24T22:58:47.191000,3527.15,715.4306640625
2021-12-24T22:58:47.241000,3527.2,1414.482421875
2021-12-24T22:58:47.291000,3527.25,1362.5343017578125
2021-12-24T22:58:47.341000,3527.3,1057.586181640625
2021-12-24T22:58:47.391000,3527.35,611.6380004882812
2021-12-24T22:58:47.441000,3527.4,-277.3101806640625
2021-12-24T22:58:47.491000,3527.45,-189.25833129882812
2021-12-24T22:58:47.541000,3527.5,440.7934875488281
2021-12-24T22:58:47.591000,3527.55,414.8453369140625
2021-12-24T22:58:47.641000,3527.6,878.897216796875
2021-12-24T22:58:47.691000,3527.65,1545.948974609375
2021-12-24T22:58:47.741000,3527.7,637.0008544921875
2021-12-24T22:58:47.791000,3527.75,-504.9473571777344
2021-12-24T22:58:47.841000,3527.8,-370.8954772949219
2021-12-24T22:58:47.891000,3527.85,-890.84375
2021-12-24T22:58:47.941000,3527.9,-814.7918701171875
2021-12-24T22:58:47.991000,3527.95,572.260009765625
2021-12-24T22:58:48.041000,3528.0,828.3118896484375
2021-12-24T22:58:48.091000,3528.05,991.3636474609375
2021-12-24T22:58:48.141000,3528.1,816.41552734375
2021-12-24T22:58:48.191000,3528.15,46.46733093261719
2021-12-24T22:58:48.241000,3528.2,-352.4808044433594
2021-12-24T22:58:48.291000,3528.25,-453.4289855957031
2021-12-24T22:58:48.341000,3528.3,-63.377166748046875
2021-12-24T22:58:48.391000,3528.35,-58.325347900390625
2021-12-24T22:58:48.441000,3528.4,483.72650146484375
2021-12-24T22:58:48.491000,3528.45,1591.7783203125
2021-12-24T22:58:48.541000,3528.5,1124.8302001953125
2021-12-24T22:58:48.591000,3528.55,37.88200378417969
2021-12-24T22:58:48.641000,3528.6,-308.0661926269531
2021-12-24T22:58:48.691000,3528.65,-1258.014404296875
2021-12-24T22:58:48.741000,3528.7,-1421.9625244140625
2021-12-24T22:58:48.791000,3528.75,37.08934020996094
2021-12-24T22:58:48.841000,3528.8,-225.85882568359375
2021-12-24T22:58:48.891000,3528.85,-605.8070068359375
2021-12-24T22:58:48.941000,3528.9,289.2448425292969
2021-12-24T22:58:48.991000,3528.95,175.2966766357422
2021-12-24T22:58:49.041000,3529.0,-379.6515197753906
2021-12-24T22:58:49.091000,3529.05,-322.5996398925781
2021-12-24T22:58:49.141000,3529.1,-7.547821044921875
2021-12-24T22:58:49.191000,3529.15,-136.49600219726562
2021-12-24T22:58:49.241000,3529.2,255.55584716796875
2021-12-24T22:58:49.291000,3529.25,900.607666015625
2021-12-24T22:58:49.341000,3529.3,496.6595153808594
2021-12-24T22:58:49.391000,3529.35,160.7113494873047
2021-12-24T22:58:49.441000,3529.4,188.76318359375
2021-12-24T22:58:49.491000,3529.45,75.81501770019531
2021-12-24T22:58:49.541000,3529.5,320.8668518066406
2021-12-24T22:58:49.591000,3529.55,597.918701171875
2021-12-24T22:58:49.641000,3529.6,108.97052001953125
2021-12-24T22:58:49.691000,3529.65,136.02235412597656
2021-12-24T22:58:49.741000,3529.7,855.07421875
2021-12-24T22:58:49.791000,3529.75,625.1259765625
2021-12-24T22:58:49.841000,3529.8,194.1778564453125
2021-12-24T22:58:49.891000,3529.85,203.2296905517578
2021-12-24T22:58:49.941000,3529.9,-69.71847534179688
2021-12-24T22:58:49.991000,3529.95,-308.6666564941406
2021-12-24T22:58:50.041000,3530.0,-83.61480712890625
2021-12-24T22:58:50.091000,3530.05,56.43702697753906
2021-12-24T22:58:50.141000,3530.1,-209.51113891601562
2021-12-24T22:58:50.191000,3530.15,-393.4593200683594
2021-12-24T22:58:50.241000,3530.2,-91.407470703125
2021-12-24T22:58:50.291000,3530.25,483.64434814453125
2021-12-24T22:58:50.341000,3530.3,546.6961669921875
2021-12-24T22:58:50.391000,3530.35,-99.25198364257812
2021-12-24T22:58:50.441000,3530.4,-845.2001953125
2021-12-24T22:58:50.491000,3530.45,-580.1483154296875
2021-12-24T22:58:50.541000,3530.5,574.903564453125
2021-12-24T22:58:50.591000,3530.55,917.955322265625
2021-12-24T22:58:50.641000,3530.6,719.0072021484375
2021-12-24T22:58:50.691000,3530.65,866.05908203125
2021-12-24T22:58:50.741000,3530.7,904.11083984375
2021-12-24T22:58:50.791000,3530.75,648.1627197265625
2021-12-24T22:58:50.841000,3530.8,579.2145385742188
2021-12-24T22:58:50.891000,3530.85,279.266357421875
2021-12-24T22:58:50.941000,3530.9,-684.6817626953125
2021-12-24T22:58:50.991000,3530.95,-552.6300048828125
2021-12-24T22:58:51.041000,3531.0,483.421875
2021-12-24T22:58:51.091000,3531.05,559.4736938476562
2021-12-24T22:58:51.141000,3531.1,467.5255432128906
2021-12-24T22:58:51.191000,3531.15,595.577392578125
2021-12-24T22:58:51.241000,3531.2,171.62921142578125
2021-12-24T22:58:51.291000,3531.25,107.68104553222656
2021-12-24T22:58:51.341000,3531.3,467.7328796386719
2021-12-24T22:58:51.391000,3531.35,-260.2153015136719
2021-12-24T22:58:51.441000,3531.4,-1243.1634521484375
2021-12-24T22:58:51.491000,3531.45,-977.1116943359375
2021-12-24T22:58:51.541000,3531.5,-450.0597839355469
2021-12-24T22:58:51.591000,3531.55,-457.0079650878906
2021-12-24T22:58:51.641000,3531.6,13.04388427734375
2021-12-24T22:58:51.691000,3531.65,390.095703125
2021-12-24T22:58:51.741000,3531.7,-210.85244750976562
2021-12-24T22:58:51.791000,3531.75,-315.8006286621094
2021-12-24T22:58:51.841000,3531.8,-180.748779296875
2021-12-24T22:58:51.891000,3531.85,-1021.697021484375
2021-12-24T22:58:51.941000,3531.9,-1251.6451416015625
2021-12-24T22:58:51.991000,3531.95,-462.5932922363281
2021-12-24T22:58:52.041000,3532.0,-442.5414733886719
2021-12-24T22:58:52.091000,3532.05,-90.4896240234375
2021-12-24T22:58:52.141000,3532.1,824.562255859375
2021-12-24T22:58:52.191000,3532.15,141.61404418945312
2021-12-24T22:58:52.241000,3532.2,-657.3341064453125
2021-12-24T22:58:52.291000,3532.25,31.717727661132812
2021-12-24T22:58:52.341000,3532.3,351.7695617675781
2021-12-24T22:58:52.391000,3532.35,14.821395874023438
2021-12-24T22:58:52.441000,3532.4,272.87322998046875
2021-12-24T22:58:52.491000,3532.45,97.92505645751953
2021-12-24T22:58:52.541000,3532.5,64.97689819335938
2021-12-24T22:58:52.591000,3532.55,862.0286865234375
2021-12-24T22:58:52.641000,3532.6,851.08056640625
2021-12-24T22:58:52.691000,3532.65,140.13238525390625
2021-12-24T22:58:52.741000,3532.7,156.18423461914062
2021-12-24T22:58:52.791000,3532.75,1099.236083984375
2021-12-24T22:58:52.841000,3532.8,864.287841796875
2021-12-24T22:58:52.891000,3532.85,553.3397216796875
2021-12-24T22:58:52.941000,3532.9,989.3916015625
2021-12-24T22:58:52.991000,3532.95,173.4434051513672
2021-12-24T22:58:53.041000,3533.0,49.4952392578125
2021-12-24T22:58:53.091000,3533.05,1030.547119140625
2021-12-24T22:58:53.141000,3533.1,1358.598876953125
2021-12-24T22:58:53.191000,3533.15,692.6507568359375
2021-12-24T22:58:53.241000,3533.2,245.70257568359375
2021-12-24T22:58:53.291000,3533.25,690.75439453125
2021-12-24T22:58:53.341000,3533.3,691.8062744140625
2021-12-24T22:58:53.391000,3533.35,764.8580322265625
2021-12-24T22:58:53.441000,3533.4,704.909912109375
2021-12-24T22:58:53.491000,3533.45,200.9617462158203
2021-12-24T22:58:53.541000,3533.5,505.0135803222656
2021-12-24T22:58:53.591000,3533.55,830.0654296875
2021-12-24T22:58:53.641000,3533.6,343.11724853515625
2021-12-24T22:58:53.691000,3533.65,531.1690673828125
2021-12-24T22:58:53.741000,3533.7,980.220947265625
2021-12-24T22:58:53.791000,3533.75,42.27275085449219
2021-12-24T22:58:53.841000,3533.8,-457.6754455566406
2021-12-24T22:58:53.891000,3533.85,27.376419067382812
2021-12-24T22:58:53.941000,3533.9,57.428253173828125
2021-12-24T22:58:53.991000,3533.95,-172.51992797851562
2021-12-24T22:58:54.041000,3534.0,196.53192138671875
2021-12-24T22:58:54.091000,3534.05,694.583740234375
2021-12-24T22:58:54.141000,3534.1,666.6356201171875
2021-12-24T22:58:54.191000,3534.15,1019.6873779296875
2021-12-24T22:58:54.241000,3534.2,563.7392578125
2021-12-24T22:58:54.291000,3534.25,-429.2088928222656
2021-12-24T22:58:54.341000,3534.3,71.84292602539062
2021-12-24T22:58:54.391000,3534.35,262.8947448730469
2021-12-24T22:58:54.441000,3534.4,-353.0534362792969
2021-12-24T22:58:54.491000,3534.45,-132.0015869140625
2021-12-24T22:58:54.541000,3534.5,171.05026245117188
2021-12-24T22:58:54.591000,3534.55,-330.8979187011719
2021-12-24T22:58:54.641000,3534.6,-52.8460693359375
2021-12-24T22:58:54.691000,3534.65,1017.205810546875
2021-12-24T22:58:54.741000,3534.7,730.257568359375
2021-12-24T22:58:54.791000,3534.75,147.30941772460938
2021-12-24T22:58:54.841000,3534.8,447.36126708984375
2021-12-24T22:58:54.891000,3534.85,80.41310119628906
2021-12-24T22:58:54.941000,3534.9,-723.5350341796875
2021-12-24T22:58:54.991000,3534.95,-339.4832458496094
2021-12-24T22:58:55.041000,3535.0,220.568603515625
2021-12-24T22:58:55.091000,3535.05,1.6204376220703125
2021-12-24T22:58:55.141000,3535.1,282.6722717285156
2021-12-24T22:58:55.191000,3535.15,654.72412109375
2021-12-24T22:58:55.241000,3535.2,582.7759399414062
2021-12-24T22:58:55.291000,3535.25,753.8277587890625
2021-12-24T22:58:55.341000,3535.3,745.879638671875
2021-12-24T22:58:55.391000,3535.35,354.93145751953125
2021-12-24T22:58:55.441000,3535.4,232.9832763671875
2021-12-24T22:58:55.491000,3535.45,214.03509521484375
2021-12-24T22:58:55.541000,3535.5,-206.91305541992188
2021-12-24T22:58:55.591000,3535.55,-457.8612365722656
2021-12-24T22:58:55.641000,3535.6,-262.80938720703125
2021-12-24T22:58:55.691000,3535.65,213.242431640625
2021-12-24T22:58:55.741000,3535.7,867.2943115234375
2021-12-24T22:58:55.791000,3535.75,953.3460693359375
2021-12-24T22:58:55.841000,3535.8,397.39794921875
2021-12-24T22:58:55.891000,3535.85,-37.55023193359375
2021-12-24T22:58:55.941000,3535.9,-518.4984130859375
2021-12-24T22:58:55.991000,3535.95,-1155.446533203125
2021-12-24T22:58:56.041000,3536.0,-982.394775390625
2021-12-24T22:58:56.091000,3536.05,-161.3428955078125
2021-12-24T22:58:56.141000,3536.1,429.70892333984375
2021-12-24T22:58:56.191000,3536.15,1061.7607421875
2021-12-24T22:58:56.241000,3536.2,1261.8126220703125
2021-12-24T22:58:56.291000,3536.25,572.8644409179688
2021-12-24T22:58:56.341000,3536.3,41.91627502441406
2021-12-24T22:58:56.391000,3536.35,-77.03189086914062
2021-12-24T22:58:56.441000,3536.4,-154.98004150390625
2021-12-24T22:58:56.491000,3536.45,-247.92822265625
2021-12-24T22:58:56.541000,3536.5,329.1236267089844
2021-12-24T22:58:56.591000,3536.55,1447.1754150390625
2021-12-24T22:58:56.641000,3536.6,1392.227294921875
2021-12-24T22:58:56.691000,3536.65,980.2791748046875
2021-12-24T22:58:56.741000,3536.7,760.3309326171875
2021-12-24T22:58:56.791000,3536.75,-192.61721801757812
2021-12-24T22:58:56.841000,3536.8,-110.56536865234375
2021-12-24T22:58:56.891000,3536.85,422.4864501953125
2021-12-24T22:58:56.941000,3536.9,5.5382843017578125
2021-12-24T22:58:56.991000,3536.95,459.5901184082031
2021-12-24T22:58:57.041000,3537.0,716.6419677734375
2021-12-24T22:58:57.091000,3537.05,81.69378662109375
2021-12-24T22:58:57.141000,3537.1,601.74560546875
2021-12-24T22:58:57.191000,3537.15,1054.7974853515625
2021-12-24T22:58:57.241000,3537.2,-59.15069580078125
2021-12-24T22:58:57.291000,3537.25,-1022.098876953125
2021-12-24T22:58:57.341000,3537.3,-153.04702758789062
2021-12-24T22:58:57.391000,3537.35,840.0047607421875
2021-12-24T22:58:57.441000,3537.4,469.056640625
2021-12-24T22:58:57.491000,3537.45,747.1085205078125
2021-12-24T22:58:57.541000,3537.5,1027.1602783203125
2021-12-24T22:58:57.591000,3537.55,287.2121276855469
2021-12-24T22:58:57.641000,3537.6,398.26397705078125
2021-12-24T22:58:57.691000,3537.65,368.3157958984375
2021-12-24T22:58:57.741000,3537.7,-409.6323547363281
2021-12-24T22:58:57.791000,3537.75,-135.58053588867188
2021-12-24T22:58:57.841000,3537.8,752.4713134765625
2021-12-24T22:58:57.891000,3537.85,798.523193359375
2021-12-24T22:58:57.941000,3537.9,385.574951171875
2021-12-24T22:58:57.991000,3537.95,80.62680053710938
2021-12-24T22:58:58.041000,3538.0,-504.3213806152344
2021-12-24T22:58:58.091000,3538.05,-838.26953125
2021-12-24T22:58:58.141000,3538.1,-138.21768188476562
2021-12-24T22:58:58.191000,3538.15,198.83413696289062
2021-12-24T22:58:58.241000,3538.2,-190.114013671875
2021-12-24T22:58:58.291000,3538.25,443.93780517578125
2021-12-24T22:58:58.341000,3538.3,255.98963928222656
2021-12-24T22:58:58.391000,3538.35,-563.95849609375
2021-12-24T22:58:58.441000,3538.4,228.0933074951172
2021-12-24T22:58:58.491000,3538.45,26.1451416015625
2021-12-24T22:58:58.541000,3538.5,-861.8031005859375
2021-12-24T22:58:58.591000,3538.55,-320.7511901855469
2021-12-24T22:58:58.641000,3538.6,99.30065155029297
2021-12-24T22:58:58.691000,3538.65,-828.6475830078125
2021-12-24T22:58:58.741000,3538.7,-874.595703125
2021-12-24T22:58:58.791000,3538.75,398.4561462402344
2021-12-24T22:58:58.841000,3538.8,-0.4920196533203125
2021-12-24T22:58:58.891000,3538.85,-280.440185546875
2021-12-24T22:58:58.941000,3538.9,576.6116943359375
2021-12-24T22:58:58.991000,3538.95,10.663482666015625
2021-12-24T22:58:59.041000,3539.0,-426.2846984863281
2021-12-24T22:58:59.091000,3539.05,481.76715087890625
2021-12-24T22:58:59.141000,3539.1,262.8190002441406
2021-12-24T22:58:59.191000,3539.15,-700.129150390625
2021-12-24T22:58:59.241000,3539.2,-68.07733154296875
2021-12-24T22:58:59.291000,3539.25,347.9744873046875
2021-12-24T22:58:59.341000,3539.3,147.0263214111328
2021-12-24T22:58:59.391000,3539.35,826.078125
2021-12-24T22:58:59.441000,3539.4,348.1300048828125
2021-12-24T22:58:59.491000,3539.45,-935.8182373046875
2021-12-24T22:58:59.541000,3539.5,-816.766357421875
2021-12-24T22:58:59.591000,3539.55,-242.71450805664062
2021-12-24T22:58:59.641000,3539.6,-473.6626892089844
2021-12-24T22:58:59.691000,3539.65,-279.61083984375
2021-12-24T22:58:59.741000,3539.7,843.4410400390625
2021-12-24T22:58:59.791000,3539.75,953.4927978515625
2021-12-24T22:58:59.841000,3539.8,1043.544677734375
2021-12-24T22:58:59.891000,3539.85,1440.596435546875
2021-12-24T22:58:59.941000,3539.9,585.6483154296875
2021-12-24T22:58:59.991000,3539.95,439.7001647949219
2021-12-24T22:59:00.041000,3540.0,1124.751953125
2021-12-24T22:59:00.091000,3540.05,725.8038330078125
2021-12-24T22:59:00.141000,3540.1,156.8556671142578
2021-12-24T22:59:00.191000,3540.15,902.907470703125
2021-12-24T22:59:00.241000,3540.2,1304.9593505859375
2021-12-24T22:59:00.291000,3540.25,105.01116943359375
2021-12-24T22:59:00.341000,3540.3,-288.9369812011719
2021-12-24T22:59:00.391000,3540.35,-161.88516235351562
2021-12-24T22:59:00.441000,3540.4,-477.8333435058594
2021-12-24T22:59:00.491000,3540.45,-199.781494140625
2021-12-24T22:59:00.541000,3540.5,-194.72964477539062
2021-12-24T22:59:00.591000,3540.55,-592.6778564453125
2021-12-24T22:59:00.641000,3540.6,-618.6259765625
2021-12-24T22:59:00.691000,3540.65,-177.57415771484375
2021-12-24T22:59:00.741000,3540.7,-243.52230834960938
2021-12-24T22:59:00.791000,3540.75,-641.470458984375
2021-12-24T22:59:00.841000,3540.8,174.5813446044922
2021-12-24T22:59:00.891000,3540.85,258.6331787109375
2021-12-24T22:59:00.941000,3540.9,-643.31494140625
2021-12-24T22:59:00.991000,3540.95,-181.26315307617188
2021-12-24T22:59:01.041000,3541.0,-304.2113342285156
2021-12-24T22:59:01.091000,3541.05,-1426.1595458984375
2021-12-24T22:59:01.141000,3541.1,-883.107666015625
2021-12-24T22:59:01.191000,3541.15,-502.0558166503906
2021-12-24T22:59:01.241000,3541.2,-1410.0040283203125
2021-12-24T22:59:01.291000,3541.25,-998.9521484375
2021-12-24T22:59:01.341000,3541.3,-310.9002990722656
2021-12-24T22:59:01.391000,3541.35,-900.8485107421875
2021-12-24T22:59:01.441000,3541.4,-992.796630859375
2021-12-24T22:59:01.491000,3541.45,-898.744873046875
2021-12-24T22:59:01.541000,3541.5,-1621.6929931640625
2021-12-24T22:59:01.591000,3541.55,-1195.64111328125
2021-12-24T22:59:01.641000,3541.6,-65.58929443359375
2021-12-24T22:59:01.691000,3541.65,-515.5374755859375
2021-12-24T22:59:01.741000,3541.7,-537.485595703125
2021-12-24T22:59:01.791000,3541.75,669.566162109375
2021-12-24T22:59:01.841000,3541.8,204.61802673339844
2021-12-24T22:59:01.891000,3541.85,-915.3302001953125
2021-12-24T22:59:01.941000,3541.9,-434.2782897949219
2021-12-24T22:59:01.991000,3541.95,-254.22647094726562
2021-12-24T22:59:02.041000,3542.0,-517.1746826171875
2021-12-24T22:59:02.091000,3542.05,522.877197265625
2021-12-24T22:59:02.141000,3542.1,984.9290771484375
2021-12-24T22:59:02.191000,3542.15,115.98086547851562
2021-12-24T22:59:02.241000,3542.2,243.03269958496094
