time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:54:02.832000,3242.8,-94.81121063232422
2019-05-23T02:54:02.882000,3242.85,-135.806396484375
2019-05-23T02:54:02.932000,3242.9,-60.80157470703125
2019-05-23T02:54:02.982000,3242.95,-54.796756744384766
2019-05-23T02:54:03.032000,3243.0,-98.79193878173828
2019-05-23T02:54:03.082000,3243.05,-89.78711700439453
2019-05-23T02:54:03.132000,3243.1,-92.78229522705078
2019-05-23T02:54:03.182000,3243.15,-99.77748107910156
2019-05-23T02:54:03.232000,3243.2,-67.77265930175781
2019-05-23T02:54:03.282000,3243.25,-31.767839431762695
2019-05-23T02:54:03.332000,3243.3,-89.76301574707031
2019-05-23T02:54:03.382000,3243.35,-57.758201599121094
2019-05-23T02:54:03.432000,3243.4,35.246620178222656
2019-05-23T02:54:03.482000,3243.45,-1.748560905456543
2019-05-23T02:54:03.532000,3243.5,-35.743743896484375
2019-05-23T02:54:03.582000,3243.55,-74.73892211914062
2019-05-23T02:54:03.632000,3243.6,-46.73410415649414
2019-05-23T02:54:03.682000,3243.65,28.27071762084961
2019-05-23T02:54:03.732000,3243.7,-45.724464416503906
2019-05-23T02:54:03.782000,3243.75,-45.719642639160156
2019-05-23T02:54:03.832000,3243.8,-15.714824676513672
2019-05-23T02:54:03.882000,3243.85,-76.71000671386719
2019-05-23T02:54:03.932000,3243.9,-65.70518493652344
2019-05-23T02:54:03.982000,3243.95,-59.70036697387695
2019-05-23T02:54:04.032000,3244.0,-57.6955451965332
2019-05-23T02:54:04.082000,3244.05,-25.69072723388672
2019-05-23T02:54:04.132000,3244.1,-22.6859073638916
2019-05-23T02:54:04.182000,3244.15,-47.681087493896484
2019-05-23T02:54:04.232000,3244.2,-51.67626953125
2019-05-23T02:54:04.282000,3244.25,12.32855224609375
2019-05-23T02:54:04.332000,3244.3,44.333370208740234
2019-05-23T02:54:04.382000,3244.35,20.33819007873535
2019-05-23T02:54:04.432000,3244.4,7.343009948730469
2019-05-23T02:54:04.482000,3244.45,9.347829818725586
2019-05-23T02:54:04.532000,3244.5,19.352649688720703
2019-05-23T02:54:04.582000,3244.55,45.35746765136719
2019-05-23T02:54:04.632000,3244.6,49.36228942871094
2019-05-23T02:54:04.682000,3244.65,50.36710739135742
2019-05-23T02:54:04.732000,3244.7,49.371925354003906
2019-05-23T02:54:04.782000,3244.75,-23.623252868652344
2019-05-23T02:54:04.832000,3244.8,-18.61843490600586
2019-05-23T02:54:04.882000,3244.85,24.38638687133789
2019-05-23T02:54:04.932000,3244.9,-9.608795166015625
2019-05-23T02:54:04.982000,3244.95,-0.6039752960205078
2019-05-23T02:54:05.032000,3245.0,-26.59915542602539
2019-05-23T02:54:05.082000,3245.05,-49.594337463378906
2019-05-23T02:54:05.132000,3245.1,6.410483360290527
2019-05-23T02:54:05.182000,3245.15,8.415302276611328
2019-05-23T02:54:05.232000,3245.2,-6.579877853393555
2019-05-23T02:54:05.282000,3245.25,3.4249420166015625
2019-05-23T02:54:05.332000,3245.3,9.42976188659668
2019-05-23T02:54:05.382000,3245.35,0.43458080291748047
2019-05-23T02:54:05.432000,3245.4,-23.56060028076172
2019-05-23T02:54:05.482000,3245.45,-1.5557804107666016
2019-05-23T02:54:05.532000,3245.5,-4.550960540771484
2019-05-23T02:54:05.582000,3245.55,-19.546142578125
2019-05-23T02:54:05.632000,3245.6,28.45867919921875
2019-05-23T02:54:05.682000,3245.65,-5.536502361297607
2019-05-23T02:54:05.732000,3245.7,-44.531681060791016
2019-05-23T02:54:05.782000,3245.75,-20.52686309814453
2019-05-23T02:54:05.832000,3245.8,-63.52204513549805
2019-05-23T02:54:05.882000,3245.85,-29.517223358154297
2019-05-23T02:54:05.932000,3245.9,15.487594604492188
2019-05-23T02:54:05.982000,3245.95,-42.50758361816406
2019-05-23T02:54:06.032000,3246.0,-53.50276565551758
2019-05-23T02:54:06.082000,3246.05,-60.497947692871094
2019-05-23T02:54:06.132000,3246.1,-23.493125915527344
2019-05-23T02:54:06.182000,3246.15,28.51169204711914
2019-05-23T02:54:06.232000,3246.2,-11.483488082885742
2019-05-23T02:54:06.282000,3246.25,-18.478668212890625
2019-05-23T02:54:06.332000,3246.3,-35.473846435546875
2019-05-23T02:54:06.382000,3246.35,-46.46902847290039
2019-05-23T02:54:06.432000,3246.4,33.535789489746094
2019-05-23T02:54:06.482000,3246.45,36.540611267089844
2019-05-23T02:54:06.532000,3246.5,2.545429229736328
2019-05-23T02:54:06.582000,3246.55,30.550247192382812
2019-05-23T02:54:06.632000,3246.6,41.55506896972656
2019-05-23T02:54:06.682000,3246.65,0.5598878860473633
2019-05-23T02:54:06.732000,3246.7,-26.435293197631836
2019-05-23T02:54:06.782000,3246.75,10.569526672363281
2019-05-23T02:54:06.832000,3246.8,-0.42565345764160156
2019-05-23T02:54:06.882000,3246.85,-12.420833587646484
2019-05-23T02:54:06.932000,3246.9,-6.416014671325684
2019-05-23T02:54:06.982000,3246.95,-42.41119384765625
2019-05-23T02:54:07.032000,3247.0,0.5936241149902344
2019-05-23T02:54:07.082000,3247.05,17.59844398498535
2019-05-23T02:54:07.132000,3247.1,25.60326385498047
2019-05-23T02:54:07.182000,3247.15,38.60808181762695
2019-05-23T02:54:07.232000,3247.2,-43.3870964050293
2019-05-23T02:54:07.282000,3247.25,-18.382278442382812
2019-05-23T02:54:07.332000,3247.3,10.622541427612305
2019-05-23T02:54:07.382000,3247.35,28.627361297607422
2019-05-23T02:54:07.432000,3247.4,70.6321792602539
2019-05-23T02:54:07.482000,3247.45,16.637001037597656
2019-05-23T02:54:07.532000,3247.5,39.64181900024414
2019-05-23T02:54:07.582000,3247.55,16.646638870239258
2019-05-23T02:54:07.632000,3247.6,4.651458740234375
2019-05-23T02:54:07.682000,3247.65,51.65627670288086
2019-05-23T02:54:07.732000,3247.7,-9.338902473449707
2019-05-23T02:54:07.782000,3247.75,-6.33408260345459
2019-05-23T02:54:07.832000,3247.8,0.6707363128662109
2019-05-23T02:54:07.882000,3247.85,14.675556182861328
2019-05-23T02:54:07.932000,3247.9,37.68037414550781
2019-05-23T02:54:07.982000,3247.95,4.685194969177246
2019-05-23T02:54:08.032000,3248.0,-2.3099851608276367
2019-05-23T02:54:08.082000,3248.05,-11.305166244506836
2019-05-23T02:54:08.132000,3248.1,5.699653625488281
2019-05-23T02:54:08.182000,3248.15,22.7044734954834
2019-05-23T02:54:08.232000,3248.2,4.709292411804199
2019-05-23T02:54:08.282000,3248.25,9.714113235473633
2019-05-23T02:54:08.332000,3248.3,33.71893310546875
2019-05-23T02:54:08.382000,3248.35,37.723751068115234
2019-05-23T02:54:08.432000,3248.4,27.72856903076172
2019-05-23T02:54:08.482000,3248.45,31.73339080810547
2019-05-23T02:54:08.532000,3248.5,34.73820877075195
2019-05-23T02:54:08.582000,3248.55,13.74302864074707
2019-05-23T02:54:08.632000,3248.6,-0.2521514892578125
2019-05-23T02:54:08.682000,3248.65,7.752668380737305
2019-05-23T02:54:08.732000,3248.7,-18.242511749267578
2019-05-23T02:54:08.782000,3248.75,-31.23769187927246
2019-05-23T02:54:08.832000,3248.8,-31.232873916625977
2019-05-23T02:54:08.882000,3248.85,-5.228053569793701
2019-05-23T02:54:08.932000,3248.9,30.77676773071289
2019-05-23T02:54:08.982000,3248.95,-38.218414306640625
2019-05-23T02:54:09.032000,3249.0,-47.21359634399414
2019-05-23T02:54:09.082000,3249.05,-31.208776473999023
2019-05-23T02:54:09.132000,3249.1,-46.203956604003906
2019-05-23T02:54:09.182000,3249.15,14.800863265991211
2019-05-23T02:54:09.232000,3249.2,-5.194316864013672
2019-05-23T02:54:09.282000,3249.25,-24.189498901367188
2019-05-23T02:54:09.332000,3249.3,-20.184677124023438
2019-05-23T02:54:09.382000,3249.35,-36.17985916137695
2019-05-23T02:54:09.432000,3249.4,28.824962615966797
2019-05-23T02:54:09.482000,3249.45,58.82978057861328
2019-05-23T02:54:09.532000,3249.5,11.834600448608398
2019-05-23T02:54:09.582000,3249.55,-18.160579681396484
2019-05-23T02:54:09.632000,3249.6,1.8442392349243164
2019-05-23T02:54:09.682000,3249.65,-5.150941371917725
2019-05-23T02:54:09.732000,3249.7,-42.146121978759766
2019-05-23T02:54:09.782000,3249.75,-72.14130401611328
2019-05-23T02:54:09.832000,3249.8,-40.13648223876953
2019-05-23T02:54:09.882000,3249.85,26.868335723876953
2019-05-23T02:54:09.932000,3249.9,-38.12684631347656
2019-05-23T02:54:09.982000,3249.95,-78.12202453613281
2019-05-23T02:54:10.032000,3250.0,-29.117204666137695
2019-05-23T02:54:10.082000,3250.05,-5.112385272979736
2019-05-23T02:54:10.132000,3250.1,1.8924341201782227
2019-05-23T02:54:10.182000,3250.15,-42.102745056152344
2019-05-23T02:54:10.232000,3250.2,-45.09792709350586
2019-05-23T02:54:10.282000,3250.25,-42.093109130859375
2019-05-23T02:54:10.332000,3250.3,-25.088287353515625
2019-05-23T02:54:10.382000,3250.35,50.91653060913086
2019-05-23T02:54:10.432000,3250.4,9.921350479125977
2019-05-23T02:54:10.482000,3250.45,-6.073829174041748
2019-05-23T02:54:10.532000,3250.5,-12.069009780883789
2019-05-23T02:54:10.582000,3250.55,-11.064189910888672
2019-05-23T02:54:10.632000,3250.6,58.94062805175781
2019-05-23T02:54:10.682000,3250.65,-2.054551124572754
2019-05-23T02:54:10.732000,3250.7,-9.049731254577637
2019-05-23T02:54:10.782000,3250.75,-43.0449104309082
2019-05-23T02:54:10.832000,3250.8,-115.04009246826172
2019-05-23T02:54:10.882000,3250.85,-25.0352725982666
2019-05-23T02:54:10.932000,3250.9,-11.0304536819458
2019-05-23T02:54:10.982000,3250.95,-24.025634765625
2019-05-23T02:54:11.032000,3251.0,-42.02081298828125
2019-05-23T02:54:11.082000,3251.05,-48.015995025634766
2019-05-23T02:54:11.132000,3251.1,19.98882484436035
2019-05-23T02:54:11.182000,3251.15,-57.00635528564453
2019-05-23T02:54:11.232000,3251.2,-113.00153350830078
2019-05-23T02:54:11.282000,3251.25,-11.99671745300293
2019-05-23T02:54:11.332000,3251.3,-0.9918975830078125
2019-05-23T02:54:11.382000,3251.35,3.0129222869873047
2019-05-23T02:54:11.432000,3251.4,52.01774215698242
2019-05-23T02:54:11.482000,3251.45,-3.9774389266967773
2019-05-23T02:54:11.532000,3251.5,-27.972620010375977
2019-05-23T02:54:11.582000,3251.55,25.03219985961914
2019-05-23T02:54:11.632000,3251.6,53.037017822265625
2019-05-23T02:54:11.682000,3251.65,2.0418386459350586
2019-05-23T02:54:11.732000,3251.7,-83.95333862304688
2019-05-23T02:54:11.782000,3251.75,-2.9485220909118652
2019-05-23T02:54:11.832000,3251.8,38.056297302246094
2019-05-23T02:54:11.882000,3251.85,-63.93888473510742
2019-05-23T02:54:11.932000,3251.9,-7.93406343460083
2019-05-23T02:54:11.982000,3251.95,6.070755958557129
2019-05-23T02:54:12.032000,3252.0,-77.92442321777344
2019-05-23T02:54:12.082000,3252.05,-18.919605255126953
2019-05-23T02:54:12.132000,3252.1,14.085214614868164
2019-05-23T02:54:12.182000,3252.15,12.090034484863281
2019-05-23T02:54:12.232000,3252.2,40.094852447509766
2019-05-23T02:54:12.282000,3252.25,37.099674224853516
2019-05-23T02:54:12.332000,3252.3,50.1044921875
2019-05-23T02:54:12.382000,3252.35,19.109312057495117
2019-05-23T02:54:12.432000,3252.4,11.114131927490234
2019-05-23T02:54:12.482000,3252.45,71.11894989013672
2019-05-23T02:54:12.532000,3252.5,50.12377166748047
2019-05-23T02:54:12.582000,3252.55,13.128589630126953
2019-05-23T02:54:12.632000,3252.6,14.13340950012207
2019-05-23T02:54:12.682000,3252.65,39.13822937011719
2019-05-23T02:54:12.732000,3252.7,59.14305114746094
2019-05-23T02:54:12.782000,3252.75,14.147869110107422
2019-05-23T02:54:12.832000,3252.8,18.152687072753906
2019-05-23T02:54:12.882000,3252.85,16.157506942749023
2019-05-23T02:54:12.932000,3252.9,-29.83767318725586
2019-05-23T02:54:12.982000,3252.95,-19.832853317260742
2019-05-23T02:54:13.032000,3253.0,-31.828033447265625
2019-05-23T02:54:13.082000,3253.05,0.17678546905517578
2019-05-23T02:54:13.132000,3253.1,47.18160629272461
2019-05-23T02:54:13.182000,3253.15,10.186424255371094
2019-05-23T02:54:13.232000,3253.2,23.19124412536621
2019-05-23T02:54:13.282000,3253.25,29.196063995361328
2019-05-23T02:54:13.332000,3253.3,-18.799118041992188
2019-05-23T02:54:13.382000,3253.35,20.20570182800293
2019-05-23T02:54:13.432000,3253.4,78.21052551269531
2019-05-23T02:54:13.482000,3253.45,52.21533966064453
2019-05-23T02:54:13.532000,3253.5,52.22016143798828
2019-05-23T02:54:13.582000,3253.55,81.22498321533203
2019-05-23T02:54:13.632000,3253.6,48.229801177978516
2019-05-23T02:54:13.682000,3253.65,26.234619140625
2019-05-23T02:54:13.732000,3253.7,16.239439010620117
2019-05-23T02:54:13.782000,3253.75,-8.755741119384766
2019-05-23T02:54:13.832000,3253.8,-25.75092124938965
2019-05-23T02:54:13.882000,3253.85,-35.74610137939453
2019-05-23T02:54:13.932000,3253.9,9.258716583251953
2019-05-23T02:54:13.982000,3253.95,6.26353645324707
2019-05-23T02:54:14.032000,3254.0,-16.731643676757812
2019-05-23T02:54:14.082000,3254.05,18.273176193237305
2019-05-23T02:54:14.132000,3254.1,-12.722004890441895
2019-05-23T02:54:14.182000,3254.15,-21.717185974121094
2019-05-23T02:54:14.232000,3254.2,10.287633895874023
2019-05-23T02:54:14.282000,3254.25,-0.7075462341308594
2019-05-23T02:54:14.332000,3254.3,5.297273635864258
2019-05-23T02:54:14.382000,3254.35,13.302093505859375
2019-05-23T02:54:14.432000,3254.4,34.30691146850586
2019-05-23T02:54:14.482000,3254.45,34.31173324584961
2019-05-23T02:54:14.532000,3254.5,-7.683448791503906
2019-05-23T02:54:14.582000,3254.55,26.321369171142578
2019-05-23T02:54:14.632000,3254.6,22.326190948486328
2019-05-23T02:54:14.682000,3254.65,-17.668991088867188
2019-05-23T02:54:14.732000,3254.7,7.335829734802246
2019-05-23T02:54:14.782000,3254.75,-28.659351348876953
2019-05-23T02:54:14.832000,3254.8,-8.654531478881836
2019-05-23T02:54:14.882000,3254.85,20.35028839111328
2019-05-23T02:54:14.932000,3254.9,0.35510730743408203
2019-05-23T02:54:14.982000,3254.95,21.359926223754883
2019-05-23T02:54:15.032000,3255.0,-32.63525390625
2019-05-23T02:54:15.082000,3255.05,5.369565963745117
2019-05-23T02:54:15.132000,3255.1,38.374385833740234
2019-05-23T02:54:15.182000,3255.15,-11.620795249938965
2019-05-23T02:54:15.232000,3255.2,27.38402557373047
2019-05-23T02:54:15.282000,3255.25,-8.611156463623047
2019-05-23T02:54:15.332000,3255.3,0.3936634063720703
2019-05-23T02:54:15.382000,3255.35,59.39848327636719
2019-05-23T02:54:15.432000,3255.4,45.40330123901367
2019-05-23T02:54:15.482000,3255.45,50.40812301635742
2019-05-23T02:54:15.532000,3255.5,58.412940979003906
2019-05-23T02:54:15.582000,3255.55,86.41776275634766
2019-05-23T02:54:15.632000,3255.6,51.42258071899414
2019-05-23T02:54:15.682000,3255.65,23.427400588989258
2019-05-23T02:54:15.732000,3255.7,32.432220458984375
2019-05-23T02:54:15.782000,3255.75,-57.56296157836914
2019-05-23T02:54:15.832000,3255.8,-56.55813980102539
2019-05-23T02:54:15.882000,3255.85,3.4466781616210938
2019-05-23T02:54:15.932000,3255.9,14.451498031616211
2019-05-23T02:54:15.982000,3255.95,41.45631790161133
2019-05-23T02:54:16.032000,3256.0,-9.538863182067871
2019-05-23T02:54:16.082000,3256.05,-30.53404426574707
2019-05-23T02:54:16.132000,3256.1,20.470775604248047
2019-05-23T02:54:16.182000,3256.15,12.475595474243164
2019-05-23T02:54:16.232000,3256.2,-2.519585609436035
2019-05-23T02:54:16.282000,3256.25,29.485233306884766
2019-05-23T02:54:16.332000,3256.3,67.49005126953125
2019-05-23T02:54:16.382000,3256.35,69.494873046875
2019-05-23T02:54:16.432000,3256.4,86.49969482421875
2019-05-23T02:54:16.482000,3256.45,82.50450897216797
2019-05-23T02:54:16.532000,3256.5,43.50933074951172
2019-05-23T02:54:16.582000,3256.55,47.51415252685547
2019-05-23T02:54:16.632000,3256.6,33.51897048950195
2019-05-23T02:54:16.682000,3256.65,27.523788452148438
2019-05-23T02:54:16.732000,3256.7,29.528610229492188
2019-05-23T02:54:16.782000,3256.75,9.533430099487305
2019-05-23T02:54:16.832000,3256.8,22.53824806213379
2019-05-23T02:54:16.882000,3256.85,-21.456932067871094
2019-05-23T02:54:16.932000,3256.9,-23.452112197875977
2019-05-23T02:54:16.982000,3256.95,17.55270767211914
2019-05-23T02:54:17.032000,3257.0,5.557526588439941
2019-05-23T02:54:17.082000,3257.05,58.562347412109375
2019-05-23T02:54:17.132000,3257.1,49.56716537475586
2019-05-23T02:54:17.182000,3257.15,8.571985244750977
2019-05-23T02:54:17.232000,3257.2,13.576805114746094
2019-05-23T02:54:17.282000,3257.25,13.581624984741211
2019-05-23T02:54:17.332000,3257.3,20.586442947387695
2019-05-23T02:54:17.382000,3257.35,10.591262817382812
2019-05-23T02:54:17.432000,3257.4,48.59608459472656
2019-05-23T02:54:17.482000,3257.45,44.60090255737305
2019-05-23T02:54:17.532000,3257.5,29.60572052001953
2019-05-23T02:54:17.582000,3257.55,38.61054229736328
2019-05-23T02:54:17.632000,3257.6,27.615360260009766
2019-05-23T02:54:17.682000,3257.65,29.620182037353516
2019-05-23T02:54:17.732000,3257.7,-5.375
2019-05-23T02:54:17.782000,3257.75,29.629817962646484
2019-05-23T02:54:17.832000,3257.8,50.634639739990234
2019-05-23T02:54:17.882000,3257.85,3.639458656311035
2019-05-23T02:54:17.932000,3257.9,-11.355722427368164
2019-05-23T02:54:17.982000,3257.95,-16.350902557373047
2019-05-23T02:54:18.032000,3258.0,-1.346083164215088
2019-05-23T02:54:18.082000,3258.05,-15.341262817382812
2019-05-23T02:54:18.132000,3258.1,35.66355514526367
2019-05-23T02:54:18.182000,3258.15,70.66837310791016
2019-05-23T02:54:18.232000,3258.2,34.673194885253906
2019-05-23T02:54:18.282000,3258.25,83.67801666259766
2019-05-23T02:54:18.332000,3258.3,57.682830810546875
2019-05-23T02:54:18.382000,3258.35,25.687652587890625
2019-05-23T02:54:18.432000,3258.4,69.69247436523438
2019-05-23T02:54:18.482000,3258.45,65.69729614257812
2019-05-23T02:54:18.532000,3258.5,93.70211029052734
2019-05-23T02:54:18.582000,3258.55,83.7069320678711
2019-05-23T02:54:18.632000,3258.6,55.711753845214844
2019-05-23T02:54:18.682000,3258.65,77.71656799316406
2019-05-23T02:54:18.732000,3258.7,54.72138977050781
2019-05-23T02:54:18.782000,3258.75,45.72621154785156
2019-05-23T02:54:18.832000,3258.8,37.73102951049805
2019-05-23T02:54:18.882000,3258.85,24.73584747314453
2019-05-23T02:54:18.932000,3258.9,61.74066925048828
2019-05-23T02:54:18.982000,3258.95,68.74549102783203
2019-05-23T02:54:19.032000,3259.0,19.750307083129883
2019-05-23T02:54:19.082000,3259.05,23.755126953125
2019-05-23T02:54:19.132000,3259.1,68.75994873046875
2019-05-23T02:54:19.182000,3259.15,27.764766693115234
2019-05-23T02:54:19.232000,3259.2,33.76958465576172
2019-05-23T02:54:19.282000,3259.25,83.77440643310547
2019-05-23T02:54:19.332000,3259.3,58.77922058105469
2019-05-23T02:54:19.382000,3259.35,62.78404235839844
2019-05-23T02:54:19.432000,3259.4,47.78886413574219
2019-05-23T02:54:19.482000,3259.45,28.793682098388672
2019-05-23T02:54:19.532000,3259.5,74.79850006103516
2019-05-23T02:54:19.582000,3259.55,70.8033218383789
2019-05-23T02:54:19.632000,3259.6,37.80813980102539
2019-05-23T02:54:19.682000,3259.65,28.81296157836914
2019-05-23T02:54:19.732000,3259.7,33.817779541015625
2019-05-23T02:54:19.782000,3259.75,68.82260131835938
2019-05-23T02:54:19.832000,3259.8,33.82741928100586
2019-05-23T02:54:19.882000,3259.85,-35.167762756347656
2019-05-23T02:54:19.932000,3259.9,1.8370580673217773
2019-05-23T02:54:19.982000,3259.95,24.841876983642578
2019-05-23T02:54:20.032000,3260.0,22.846696853637695
2019-05-23T02:54:20.082000,3260.05,17.851516723632812
2019-05-23T02:54:20.132000,3260.1,-20.14366340637207
2019-05-23T02:54:20.182000,3260.15,-0.13884353637695312
2019-05-23T02:54:20.232000,3260.2,38.86597442626953
2019-05-23T02:54:20.282000,3260.25,42.87079620361328
2019-05-23T02:54:20.332000,3260.3,14.875614166259766
2019-05-23T02:54:20.382000,3260.35,33.880435943603516
2019-05-23T02:54:20.432000,3260.4,59.88525390625
2019-05-23T02:54:20.482000,3260.45,43.890071868896484
2019-05-23T02:54:20.532000,3260.5,83.89488983154297
2019-05-23T02:54:20.582000,3260.55,22.89971160888672
2019-05-23T02:54:20.632000,3260.6,-31.095468521118164
2019-05-23T02:54:20.682000,3260.65,67.90934753417969
2019-05-23T02:54:20.732000,3260.7,73.91416931152344
2019-05-23T02:54:20.782000,3260.75,35.91899108886719
2019-05-23T02:54:20.832000,3260.8,6.923810005187988
2019-05-23T02:54:20.882000,3260.85,-32.071372985839844
2019-05-23T02:54:20.932000,3260.9,30.933448791503906
2019-05-23T02:54:20.982000,3260.95,12.938268661499023
2019-05-23T02:54:21.032000,3261.0,-14.056912422180176
2019-05-23T02:54:21.082000,3261.05,41.947906494140625
2019-05-23T02:54:21.132000,3261.1,-24.047273635864258
2019-05-23T02:54:21.182000,3261.15,25.95754623413086
2019-05-23T02:54:21.232000,3261.2,118.96236419677734
2019-05-23T02:54:21.282000,3261.25,59.967185974121094
2019-05-23T02:54:21.332000,3261.3,25.972003936767578
2019-05-23T02:54:21.382000,3261.35,27.976825714111328
2019-05-23T02:54:21.432000,3261.4,62.98164367675781
2019-05-23T02:54:21.482000,3261.45,77.98646545410156
